,class,part,Annotations,Num Characters,Percentage
19,25,"Our room was beautiful, the location was wonderful just a couple of blocks from shopping, Bourbon Street and an easy walk to Jackson Square. There are great restaurants in walking distance as well as the restaurant in the hotel. Dinner in the vault was fabulous.The service was outstanding.Even one of the mainten",1,262,40
15,25,"Our room was beautiful, the location was wonderful just a couple of blocks from shopping, Bourbon Street and an easy walk to Jackson Square. There are great restaurants in walking distance as well as the restaurant in the hotel. Dinner in the vault was fabulous.The service was outstanding.Even one of the maintenance men held doors for me and gave great advice on where to eat. Loved it and can't wait to go back. Thanks especially to Jason who really took great care ",1,387,60
18,25,"Our room was beautiful, the location was wonderful just a couple of blocks from shopping, Bourbon Street and an easy walk to Jackson Square. There are great restaurants in walking distance as well as the restaurant in the hotel. Dinner in the vault was fabulous.The service was outstanding.Even one of the maintenance men held doors for me and gave great advice on where to eat. Loved it and can't wait to go back. Thanks especially to Jason who really took great care of us.We appreciate your recent visit to the Whitney Hotel and are so happy to hear you enjoy your stay! We'll pass along your kind comments to the staff and",1,515,80
16,25,"Our room was beautiful, the location was wonderful just a couple of blocks from shopping, Bourbon Street and an easy walk to Jackson Square. There are great restaurants in walking distance as well as the restaurant in the hotel. Dinner in the vault was fabulous.The service was outstanding.Even one of the maintenance men held doors for me and gave great advice on where to eat. Loved it and can't wait to go back. Thanks especially to Jason who really took great care of us.We appreciate your recent visit to the Whitney Hotel and are so happy to hear you enjoy your stay! We'll pass along your kind comments to the staff and we look forward to hosting your next New Orleans trip! Feel free to call the hotel directly for any travel needs. Thank you, Casey A. CallaisGeneral Manager",1,645,100
23,29,Nice locationGood staff Th rooms need to be Aired and to ne cleaned.Th breakfast is a shameTh location is goodWe dont recommanded this hotel as for th quality or th room,1,139,20
24,29,"Nice locationGood staff Th rooms need to be Aired and to ne cleaned.Th breakfast is a shameTh location is goodWe dont recommanded this hotel as for th quality or th rooms as for the quality of th breakfast server into plastic platesDear Guest,Thank you very much for visiting our hotel and for sharing the details of your stay. Our culture",1,280,40
20,29,"Nice locationGood staff Th rooms need to be Aired and to ne cleaned.Th breakfast is a shameTh location is goodWe dont recommanded this hotel as for th quality or th rooms as for the quality of th breakfast server into plastic platesDear Guest,Thank you very much for visiting our hotel and for sharing the details of your stay. Our culture is to ensure that we create the best experience for each and every one of our guests. We are disappointed that you experienced some issues and we did not meet your expe",1,417,60
21,29,"Nice locationGood staff Th rooms need to be Aired and to ne cleaned.Th breakfast is a shameTh location is goodWe dont recommanded this hotel as for th quality or th rooms as for the quality of th breakfast server into plastic platesDear Guest,Thank you very much for visiting our hotel and for sharing the details of your stay. Our culture is to ensure that we create the best experience for each and every one of our guests. We are disappointed that you experienced some issues and we did not meet your expectations. Please know that we are working on upgrading our product in the near future. We are sorry that is was not up to expectations this time. I have shared your revie",1,556,80
22,29,"Nice locationGood staff Th rooms need to be Aired and to ne cleaned.Th breakfast is a shameTh location is goodWe dont recommanded this hotel as for th quality or th rooms as for the quality of th breakfast server into plastic platesDear Guest,Thank you very much for visiting our hotel and for sharing the details of your stay. Our culture is to ensure that we create the best experience for each and every one of our guests. We are disappointed that you experienced some issues and we did not meet your expectations. Please know that we are working on upgrading our product in the near future. We are sorry that is was not up to expectations this time. I have shared your review with my colleagues so we can address these concerns for our future guests. Because of honest feedback we are able to constantly improve ourselves among the marketplace.",1,699,100
26,39,"The Hotel is within easy distance of both the French Quarter and the Warehouse district. This is a historic building built as a bank and office use, so room",2,128,20
25,39,"The Hotel is within easy distance of both the French Quarter and the Warehouse district. This is a historic building built as a bank and office use, so rooms may be smaller than a normal hotel, but the building has character. The staff was 5 star by being attentive, friendly, and helpful. My room was very clean",1,256,40
27,39,"The Hotel is within easy distance of both the French Quarter and the Warehouse district. This is a historic building built as a bank and office use, so rooms may be smaller than a normal hotel, but the building has character. The staff was 5 star by being attentive, friendly, and helpful. My room was very clean and comfortable. I will stay again.Thomas W, Thank you so much for the wonderful review of the Whitney Hotel and sharing your feedback with others on TripAd",1,386,60
28,39,"The Hotel is within easy distance of both the French Quarter and the Warehouse district. This is a historic building built as a bank and office use, so rooms may be smaller than a normal hotel, but the building has character. The staff was 5 star by being attentive, friendly, and helpful. My room was very clean and comfortable. I will stay again.Thomas W, Thank you so much for the wonderful review of the Whitney Hotel and sharing your feedback with others on TripAdvisor! We greatly appreciate your comments and cant express to you our gratitude for your kind words about our hotel and our colleagues. I am very glad to he",1,515,80
29,39,"The Hotel is within easy distance of both the French Quarter and the Warehouse district. This is a historic building built as a bank and office use, so rooms may be smaller than a normal hotel, but the building has character. The staff was 5 star by being attentive, friendly, and helpful. My room was very clean and comfortable. I will stay again.Thomas W, Thank you so much for the wonderful review of the Whitney Hotel and sharing your feedback with others on TripAdvisor! We greatly appreciate your comments and cant express to you our gratitude for your kind words about our hotel and our colleagues. I am very glad to hear that you enjoyed your stay with us! Thank you for the terrific review and for recognizing our great team for taking care of you. Thank you Again Thomas W.",1,643,100
30,43,The Whitney is about five blocks or so from Canal and on to the bars and restaurants of the French Quarter. At night it is a quiet wal,1,107,20
34,43,The Whitney is about five blocks or so from Canal and on to the bars and restaurants of the French Quarter. At night it is a quiet walk past hotels and office buildings once you cross canal returning home. The staff is very friendly in that way New Orleans is. There i,1,217,40
33,43,The Whitney is about five blocks or so from Canal and on to the bars and restaurants of the French Quarter. At night it is a quiet walk past hotels and office buildings once you cross canal returning home. The staff is very friendly in that way New Orleans is. There is a small restaurant for breakfast and coffee if it is raining outside. Rooms are nice and quiet. Would definitely stay again.Thank yo,1,329,60
31,43,The Whitney is about five blocks or so from Canal and on to the bars and restaurants of the French Quarter. At night it is a quiet walk past hotels and office buildings once you cross canal returning home. The staff is very friendly in that way New Orleans is. There is a small restaurant for breakfast and coffee if it is raining outside. Rooms are nice and quiet. Would definitely stay again.Thank you for this wonderful review of the Whitney Hotel. We're so happy to hear you enjoyed your visit. If we can be of any other assistance ,1,437,80
32,43,"The Whitney is about five blocks or so from Canal and on to the bars and restaurants of the French Quarter. At night it is a quiet walk past hotels and office buildings once you cross canal returning home. The staff is very friendly in that way New Orleans is. There is a small restaurant for breakfast and coffee if it is raining outside. Rooms are nice and quiet. Would definitely stay again.Thank you for this wonderful review of the Whitney Hotel. We're so happy to hear you enjoyed your visit. If we can be of any other assistance in the future, please don't hesitate to contact us. We look forward to seeing you again soon!Sincerely, Casey A. CallaisGeneral Manager",1,552,100
39,57,"Super friendly and accommodating staff. Staff bent over backwards to assure we had a great stay. Always ice cold water, news papers and vacatio",1,120,20
37,57,"Super friendly and accommodating staff. Staff bent over backwards to assure we had a great stay. Always ice cold water, news papers and vacation information in the lobby. Great restaurant recommendations. We ubered from the airport 33-55 . You do not need a car in the city. Street car",1,237,40
35,57,"Super friendly and accommodating staff. Staff bent over backwards to assure we had a great stay. Always ice cold water, news papers and vacation information in the lobby. Great restaurant recommendations. We ubered from the airport 33-55 . You do not need a car in the city. Street car on one side of hotel. 2 blocks to French quarter and bourbon street. Near casino and ww2 museum. Beds super comfortable and hotel is really cle",1,355,60
38,57,"Super friendly and accommodating staff. Staff bent over backwards to assure we had a great stay. Always ice cold water, news papers and vacation information in the lobby. Great restaurant recommendations. We ubered from the airport 33-55 . You do not need a car in the city. Street car on one side of hotel. 2 blocks to French quarter and bourbon street. Near casino and ww2 museum. Beds super comfortable and hotel is really clean. Thank you for your recent stay with us at the Whitney Hotel in New Orleans! We greatly appreciate your kind words and look forward to hosti",1,472,80
36,57,"Super friendly and accommodating staff. Staff bent over backwards to assure we had a great stay. Always ice cold water, news papers and vacation information in the lobby. Great restaurant recommendations. We ubered from the airport 33-55 . You do not need a car in the city. Street car on one side of hotel. 2 blocks to French quarter and bourbon street. Near casino and ww2 museum. Beds super comfortable and hotel is really clean. Thank you for your recent stay with us at the Whitney Hotel in New Orleans! We greatly appreciate your kind words and look forward to hosting you again soon. If we can be of further assistance, please don't hesitate to contact us directly. Sincerely, Casey A. CallaisGeneral Manager",2,593,100
44,72,"Clean, spacious, and quiet rooms. Very comfortable",1,44,20
41,72,"Clean, spacious, and quiet rooms. Very comfortable accommodations. Breakfast was good for a free buff",2,87,40
42,72,"Clean, spacious, and quiet rooms. Very comfortable accommodations. Breakfast was good for a free buffet style breakfast. I will stay here again. I will ",1,128,60
43,72,"Clean, spacious, and quiet rooms. Very comfortable accommodations. Breakfast was good for a free buffet style breakfast. I will stay here again. I will also recommend this hotel to friends. This is in a ",1,169,80
40,72,"Clean, spacious, and quiet rooms. Very comfortable accommodations. Breakfast was good for a free buffet style breakfast. I will stay here again. I will also recommend this hotel to friends. This is in a good location to take in the sites around the area.",1,211,100
46,88,nice clean hotel. Near WIU campus. Front de,1,36,20
47,88,"nice clean hotel. Near WIU campus. Front desk very helpful, after traveling all day abl",1,73,40
49,88,"nice clean hotel. Near WIU campus. Front desk very helpful, after traveling all day able to check into our room early. Rooms very ",1,107,60
48,88,"nice clean hotel. Near WIU campus. Front desk very helpful, after traveling all day able to check into our room early. Rooms very clean Breakfast was nice, hot and plentiful ",1,144,80
45,88,"nice clean hotel. Near WIU campus. Front desk very helpful, after traveling all day able to check into our room early. Rooms very clean Breakfast was nice, hot and plentiful not far from stores and places to eat dinner",1,180,100
53,89,My daughter and I stayed at the Hampton Inn during a visi,2,46,20
52,89,"My daughter and I stayed at the Hampton Inn during a visit to WIU for Audition Day! Perfect Experience! Comfy, cle",1,94,40
51,89,"My daughter and I stayed at the Hampton Inn during a visit to WIU for Audition Day! Perfect Experience! Comfy, clean beds with fluffy comforters and great pillows. Totally",2,143,60
50,89,"My daughter and I stayed at the Hampton Inn during a visit to WIU for Audition Day! Perfect Experience! Comfy, clean beds with fluffy comforters and great pillows. Totally updated bathroom with fine finishes. Breakfast was aweso",0,192,80
54,89,"My daughter and I stayed at the Hampton Inn during a visit to WIU for Audition Day! Perfect Experience! Comfy, clean beds with fluffy comforters and great pillows. Totally updated bathroom with fine finishes. Breakfast was awesome and the dining area was so nice. We will be back again",0,237,100
55,97,My wife and I stayed here with our 2 grandchildren for 5 days in April. The room amenities are very nice with very comfortable bedding and living,1,119,20
56,97,"My wife and I stayed here with our 2 grandchildren for 5 days in April. The room amenities are very nice with very comfortable bedding and living area. The Kitchen area is small, however, with a small mini refrigerator and microwave so if you are planning to eat many meals in your room, this",1,239,40
57,97,"My wife and I stayed here with our 2 grandchildren for 5 days in April. The room amenities are very nice with very comfortable bedding and living area. The Kitchen area is small, however, with a small mini refrigerator and microwave so if you are planning to eat many meals in your room, this is not the hotel for that. We walked to Little Italy, the Gas Lamp area, PETCO Park and to the USS Midway. Very convenient to all locations. They",2,357,60
59,97,"My wife and I stayed here with our 2 grandchildren for 5 days in April. The room amenities are very nice with very comfortable bedding and living area. The Kitchen area is small, however, with a small mini refrigerator and microwave so if you are planning to eat many meals in your room, this is not the hotel for that. We walked to Little Italy, the Gas Lamp area, PETCO Park and to the USS Midway. Very convenient to all locations. They have Valet parking and a restaurant on property although we did not use it. They also have a fitness area and a indoor pool.Steve, thank you for a",1,476,80
58,97,"My wife and I stayed here with our 2 grandchildren for 5 days in April. The room amenities are very nice with very comfortable bedding and living area. The Kitchen area is small, however, with a small mini refrigerator and microwave so if you are planning to eat many meals in your room, this is not the hotel for that. We walked to Little Italy, the Gas Lamp area, PETCO Park and to the USS Midway. Very convenient to all locations. They have Valet parking and a restaurant on property although we did not use it. They also have a fitness area and a indoor pool.Steve, thank you for a perfect review! We are so happy to hear you and your family enjoyed your stay with us here in San Diego. We hope you will visit us again sometime.",1,594,100
64,103,"My husband has business here and I tagged along. What a fantastic hotel. The service is impeccable. When we checked in I had bruised my wrist, frea",1,121,20
63,103,"My husband has business here and I tagged along. What a fantastic hotel. The service is impeccable. When we checked in I had bruised my wrist, freak accident. My husband asked for an ice pad. They gave us 2 ice pads and was so concern. We checked into our awesome and perfect suite, not 5 minut",0,239,40
60,103,"My husband has business here and I tagged along. What a fantastic hotel. The service is impeccable. When we checked in I had bruised my wrist, freak accident. My husband asked for an ice pad. They gave us 2 ice pads and was so concern. We checked into our awesome and perfect suite, not 5 minutes. We heard a knock on the door. Anthony, security management, was at the door with a note of well wishes for me plus a box of gourmet cookies. We",1,357,60
62,103,"My husband has business here and I tagged along. What a fantastic hotel. The service is impeccable. When we checked in I had bruised my wrist, freak accident. My husband asked for an ice pad. They gave us 2 ice pads and was so concern. We checked into our awesome and perfect suite, not 5 minutes. We heard a knock on the door. Anthony, security management, was at the door with a note of well wishes for me plus a box of gourmet cookies. We were just blown away how fabulous his concern was for us as their guests. We can't say enough how awesome the service is for this hotel. Highly rec",1,477,80
61,103,"My husband has business here and I tagged along. What a fantastic hotel. The service is impeccable. When we checked in I had bruised my wrist, freak accident. My husband asked for an ice pad. They gave us 2 ice pads and was so concern. We checked into our awesome and perfect suite, not 5 minutes. We heard a knock on the door. Anthony, security management, was at the door with a note of well wishes for me plus a box of gourmet cookies. We were just blown away how fabulous his concern was for us as their guests. We can't say enough how awesome the service is for this hotel. Highly recommended. Wish I could give it a 6 stars. :)Thank you for a perfect review! We are so happy to hear you enjoyed your stay with us here in San Diego.",1,595,100
65,105,Beautiful modern king city view suite. A few quirks like 12th floor check in a,1,64,20
69,105,Beautiful modern king city view suite. A few quirks like 12th floor check in and directions needed to leave. Staff was very nice and helpful 40 per night of,1,128,40
68,105,Beautiful modern king city view suite. A few quirks like 12th floor check in and directions needed to leave. Staff was very nice and helpful 40 per night off site valet parking but it was pretty quick. Walking distance to Gaslight dist,1,194,60
66,105,Beautiful modern king city view suite. A few quirks like 12th floor check in and directions needed to leave. Staff was very nice and helpful 40 per night off site valet parking but it was pretty quick. Walking distance to Gaslight district. Close to waterfront and airport. Overall great value Thank you for your,1,259,80
67,105,Beautiful modern king city view suite. A few quirks like 12th floor check in and directions needed to leave. Staff was very nice and helpful 40 per night off site valet parking but it was pretty quick. Walking distance to Gaslight district. Close to waterfront and airport. Overall great value Thank you for your review. We are pleased to hear you enjoyed your stay with us here in San Diego.,0,323,100
71,108,The area was just off a busy freeway in what we described as the stripper neighborhood. I needed early checkin which I arranged months ago. Didn't get it. When we were able to check in noticed wet section if carpet. Thought maybe they cleaned something up. Next morning 1/4 room saturated. Went to front des,1,253,20
73,108,"The area was just off a busy freeway in what we described as the stripper neighborhood. I needed early checkin which I arranged months ago. Didn't get it. When we were able to check in noticed wet section if carpet. Thought maybe they cleaned something up. Next morning 1/4 room saturated. Went to front desk. They said probably Ac problem. They said no problem to fix. We left. 6 hours later returned problem not fixed and water is traveling. Went to front desk. They said something like this can't be fixed in a day. What did you expect Odd, I expected it fixed. Can you at least suck up the water No, we can't.",1,500,40
70,108,"The area was just off a busy freeway in what we described as the stripper neighborhood. I needed early checkin which I arranged months ago. Didn't get it. When we were able to check in noticed wet section if carpet. Thought maybe they cleaned something up. Next morning 1/4 room saturated. Went to front desk. They said probably Ac problem. They said no problem to fix. We left. 6 hours later returned problem not fixed and water is traveling. Went to front desk. They said something like this can't be fixed in a day. What did you expect Odd, I expected it fixed. Can you at least suck up the water No, we can't. Hmmmmm. You will get a new room. I said no, fix it. Our time is limited and on way out soon. They said they'd send someone to look at it. Twenty minutes in the bar (nice bar and staff) went up to room. Maintenance had it fixed in 5 minutes. They placed towels on floor where they stayed until we left. Thank",1,746,60
74,108,"The area was just off a busy freeway in what we described as the stripper neighborhood. I needed early checkin which I arranged months ago. Didn't get it. When we were able to check in noticed wet section if carpet. Thought maybe they cleaned something up. Next morning 1/4 room saturated. Went to front desk. They said probably Ac problem. They said no problem to fix. We left. 6 hours later returned problem not fixed and water is traveling. Went to front desk. They said something like this can't be fixed in a day. What did you expect Odd, I expected it fixed. Can you at least suck up the water No, we can't. Hmmmmm. You will get a new room. I said no, fix it. Our time is limited and on way out soon. They said they'd send someone to look at it. Twenty minutes in the bar (nice bar and staff) went up to room. Maintenance had it fixed in 5 minutes. They placed towels on floor where they stayed until we left. Thank you for your feedback. I apologize that we were unable to fix your air conditioning issue immediately. Through our several interactions with you early in the day, you were offered a room move several times until we could get the resources to fix the leak in your air conditioning. I am sorry that the staff",1,998,80
72,108,"The area was just off a busy freeway in what we described as the stripper neighborhood. I needed early checkin which I arranged months ago. Didn't get it. When we were able to check in noticed wet section if carpet. Thought maybe they cleaned something up. Next morning 1/4 room saturated. Went to front desk. They said probably Ac problem. They said no problem to fix. We left. 6 hours later returned problem not fixed and water is traveling. Went to front desk. They said something like this can't be fixed in a day. What did you expect Odd, I expected it fixed. Can you at least suck up the water No, we can't. Hmmmmm. You will get a new room. I said no, fix it. Our time is limited and on way out soon. They said they'd send someone to look at it. Twenty minutes in the bar (nice bar and staff) went up to room. Maintenance had it fixed in 5 minutes. They placed towels on floor where they stayed until we left. Thank you for your feedback. I apologize that we were unable to fix your air conditioning issue immediately. Through our several interactions with you early in the day, you were offered a room move several times until we could get the resources to fix the leak in your air conditioning. I am sorry that the staff that you spoke with were not more empathetic, but they did offer you alternate accommodations. We try to honor early check in requests, but that is dependent on the departure patterns and how quickly we can clean the rooms for the new arrivals. I hope that this does not prohibit you from joining us again.",1,1250,100
78,111,I used this hotel for an event we were having and Heather Gordon was amazing! She helped me coordinate 30 rooms and make s,1,99,20
79,111,I used this hotel for an event we were having and Heather Gordon was amazing! She helped me coordinate 30 rooms and make sure that everybody had what they needed. The location was perfect since it was close enough to Gaslamp and Petco Park. Eve,1,200,40
76,111,I used this hotel for an event we were having and Heather Gordon was amazing! She helped me coordinate 30 rooms and make sure that everybody had what they needed. The location was perfect since it was close enough to Gaslamp and Petco Park. Everyone enjoyed their stay and I enjoyed how easy it was to coordinate accommodations for 30 people. Thank you Heather and S,1,301,60
77,111,"I used this hotel for an event we were having and Heather Gordon was amazing! She helped me coordinate 30 rooms and make sure that everybody had what they needed. The location was perfect since it was close enough to Gaslamp and Petco Park. Everyone enjoyed their stay and I enjoyed how easy it was to coordinate accommodations for 30 people. Thank you Heather and Sheraton!Hello,Thank you for the nice compliments, especialy about Heather. We think she's great as well. We appreciate you",1,406,80
75,111,"I used this hotel for an event we were having and Heather Gordon was amazing! She helped me coordinate 30 rooms and make sure that everybody had what they needed. The location was perfect since it was close enough to Gaslamp and Petco Park. Everyone enjoyed their stay and I enjoyed how easy it was to coordinate accommodations for 30 people. Thank you Heather and Sheraton!Hello,Thank you for the nice compliments, especialy about Heather. We think she's great as well. We appreciate you choosing the Four Points Sea World and for taking the time to write a review for us.Thank you once again.LBGeneral Manager",1,508,100
82,113,"This comfortable , well appointed hotel turned out to be a very good choice for my short stay in San Diego. Staff were very friendly and helpful. The breakfast buffet and early evening 'Happy Hours' were unexpected surprises. Casual dining at the bar or at the tables near the po",1,230,20
81,113,"This comfortable , well appointed hotel turned out to be a very good choice for my short stay in San Diego. Staff were very friendly and helpful. The breakfast buffet and early evening 'Happy Hours' were unexpected surprises. Casual dining at the bar or at the tables near the pool was ideal. The free wifi was appreciated but I was a little disappointed that the courtesy shuttle to and from the airport has been discontinued. The hotel is only a 15 min walk from the delights of the San Diego Old Town. The Transit Centre offers a choice of bus or Trolley d",1,457,40
84,113,"This comfortable , well appointed hotel turned out to be a very good choice for my short stay in San Diego. Staff were very friendly and helpful. The breakfast buffet and early evening 'Happy Hours' were unexpected surprises. Casual dining at the bar or at the tables near the pool was ideal. The free wifi was appreciated but I was a little disappointed that the courtesy shuttle to and from the airport has been discontinued. The hotel is only a 15 min walk from the delights of the San Diego Old Town. The Transit Centre offers a choice of bus or Trolley downtown, or a no 30 bus for the 30 minute ride to La Jolla. A day pass covering both buses and trolleys is great value. With the distances between attractions in San Diego cab rides can be expensive.Good day Ronald S,We are so happy to hear you felt welcome in our home and we wo",1,682,60
83,113,"This comfortable , well appointed hotel turned out to be a very good choice for my short stay in San Diego. Staff were very friendly and helpful. The breakfast buffet and early evening 'Happy Hours' were unexpected surprises. Casual dining at the bar or at the tables near the pool was ideal. The free wifi was appreciated but I was a little disappointed that the courtesy shuttle to and from the airport has been discontinued. The hotel is only a 15 min walk from the delights of the San Diego Old Town. The Transit Centre offers a choice of bus or Trolley downtown, or a no 30 bus for the 30 minute ride to La Jolla. A day pass covering both buses and trolleys is great value. With the distances between attractions in San Diego cab rides can be expensive.Good day Ronald S,We are so happy to hear you felt welcome in our home and we would like to thank you so very much for sharing your experience. It is so nice to know you found our team to be very friendly and helpful. We have shared this wonderful feedback with all our team members to ensure proper acknowledgement and commendation. We would also like to than",1,912,80
80,113,"This comfortable , well appointed hotel turned out to be a very good choice for my short stay in San Diego. Staff were very friendly and helpful. The breakfast buffet and early evening 'Happy Hours' were unexpected surprises. Casual dining at the bar or at the tables near the pool was ideal. The free wifi was appreciated but I was a little disappointed that the courtesy shuttle to and from the airport has been discontinued. The hotel is only a 15 min walk from the delights of the San Diego Old Town. The Transit Centre offers a choice of bus or Trolley downtown, or a no 30 bus for the 30 minute ride to La Jolla. A day pass covering both buses and trolleys is great value. With the distances between attractions in San Diego cab rides can be expensive.Good day Ronald S,We are so happy to hear you felt welcome in our home and we would like to thank you so very much for sharing your experience. It is so nice to know you found our team to be very friendly and helpful. We have shared this wonderful feedback with all our team members to ensure proper acknowledgement and commendation. We would also like to thank you for sharing all these great San Diego travel tips with our team and the Tripadvisor community. Please come see us again very soon should your travels bring you back to the San Diego area.Thank youJonathan GerberFront Office ManagerFour Points by Sheraton San Diego Sea World",1,1146,100
87,135,Stayed at this Hampton with my family for College Tour at UCSD and SDSU. ,1,59,20
86,135,"Stayed at this Hampton with my family for College Tour at UCSD and SDSU. It's a great location, very centrally located to the colleges, downtown, r",1,122,40
88,135,"Stayed at this Hampton with my family for College Tour at UCSD and SDSU. It's a great location, very centrally located to the colleges, downtown, restaurants and beaches. It located on what's called Hotel Circle. I will d",1,184,60
89,135,"Stayed at this Hampton with my family for College Tour at UCSD and SDSU. It's a great location, very centrally located to the colleges, downtown, restaurants and beaches. It located on what's called Hotel Circle. I will definitely stay there again next time in SD. Room was very clean and everyt",1,245,80
85,135,"Stayed at this Hampton with my family for College Tour at UCSD and SDSU. It's a great location, very centrally located to the colleges, downtown, restaurants and beaches. It located on what's called Hotel Circle. I will definitely stay there again next time in SD. Room was very clean and everything works as it should. Free WiFi could be faster speed but that's minor.",1,306,100
94,167,I enjoyed my stay here. This hotel is exactly what you would expect based on the p,1,66,20
91,167,"I enjoyed my stay here. This hotel is exactly what you would expect based on the price. The Good great location that is within 10 minutes to all (zoo, seaworld, petc",1,135,40
93,167,"I enjoyed my stay here. This hotel is exactly what you would expect based on the price. The Good great location that is within 10 minutes to all (zoo, seaworld, petco, jolla, beaches), nice pool and hot tub area, ample parking spots (just not afte",1,203,60
92,167,"I enjoyed my stay here. This hotel is exactly what you would expect based on the price. The Good great location that is within 10 minutes to all (zoo, seaworld, petco, jolla, beaches), nice pool and hot tub area, ample parking spots (just not after 12 as expected), and reasonable price. The Bad not the most plush bed but exactly",2,271,80
90,167,"I enjoyed my stay here. This hotel is exactly what you would expect based on the price. The Good great location that is within 10 minutes to all (zoo, seaworld, petco, jolla, beaches), nice pool and hot tub area, ample parking spots (just not after 12 as expected), and reasonable price. The Bad not the most plush bed but exactly what I expected. If you're looking for location + price, this is the place for you",1,338,100
98,193,"Wanted a cheap but clean place to stay, and this place worked just fine. They hav",1,66,20
99,193,"Wanted a cheap but clean place to stay, and this place worked just fine. They have a free shuttle service which was great. The rooms were cleaner than I expected f",0,133,40
96,193,"Wanted a cheap but clean place to stay, and this place worked just fine. They have a free shuttle service which was great. The rooms were cleaner than I expected for the low price I paid, so I was happy about that. However, they could stand to r",1,198,60
97,193,"Wanted a cheap but clean place to stay, and this place worked just fine. They have a free shuttle service which was great. The rooms were cleaner than I expected for the low price I paid, so I was happy about that. However, they could stand to replace their bathroom doors as they are old! The pool and property were nice as we",1,265,80
95,193,"Wanted a cheap but clean place to stay, and this place worked just fine. They have a free shuttle service which was great. The rooms were cleaner than I expected for the low price I paid, so I was happy about that. However, they could stand to replace their bathroom doors as they are old! The pool and property were nice as well. Staff was friendly. Would stay here again, especially with their great prices.",1,335,100
